"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
5535,2014-03-06,1,"Caucasian",19,18,9,0,0,0,4,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,6,4,0,0,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
8789,2014-03-27,1,"Caucasian",22,20,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7358,2013-12-20,1,"Other",23,23,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11362,2013-04-20,1,"African-American",25,19,14,0,2,0,0,0,0,0,0,0,0,21,0,0,11,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10351,2014-02-09,0,"African-American",23,23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
9231,2013-09-25,1,"Caucasian",33,19,12,0,2,0,0,0,0,0,0,0,0,22,1,0,10,0,0,0,0,0,1,1,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
729,2013-02-25,1,"Caucasian",56,53,4,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
10768,2013-11-21,1,"Caucasian",31,26,4,0,3,0,1,0,0,0,0,0,0,4,1,0,0,3,0,0,0,0,1,0,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
11054,2013-08-28,1,"African-American",18,18,5,1,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
1711,2014-01-07,0,"Caucasian",37,37,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7819,2013-07-11,1,"African-American",18,15,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1","0","1","0","1","0","0","0","0","0","0","0"
6500,2013-10-02,0,"Caucasian",21,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7551,2014-03-07,1,"African-American",19,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","1","1","0","1","0","1","1","0","1"
6284,2013-05-14,1,"African-American",18,18,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,"1","1","0","1","0","1","0","0","1","0","1","0"
327,2013-10-31,1,"Caucasian",48,48,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3051,2013-01-18,1,"African-American",48,48,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4084,2013-04-22,1,"African-American",27,17,18,1,0,0,2,0,0,0,0,0,2,15,3,0,5,0,0,0,0,0,3,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
180,2013-10-14,1,"African-American",29,23,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4445,2013-07-18,0,"African-American",19,19,2,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7040,2013-04-07,1,"Caucasian",20,20,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6818,2013-01-14,0,"Caucasian",47,47,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
11729,2014-03-30,1,"Caucasian",53,34,13,0,3,0,0,0,0,0,0,0,0,13,0,0,8,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
107,2013-09-18,1,"African-American",26,22,12,1,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,1,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
3198,2013-01-31,1,"Other",18,18,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
756,2013-10-11,0,"Caucasian",57,57,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3538,2013-12-14,1,"African-American",18,18,3,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11651,2013-04-20,1,"African-American",28,15,24,1,5,0,2,0,1,0,0,0,1,25,3,0,4,1,0,0,0,0,3,1,1,1,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
9919,2013-04-07,1,"African-American",29,29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1568,2014-02-24,1,"Other",32,32,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","1","0","1","0","0","0","0","0","0"
10428,2013-01-04,1,"Caucasian",50,18,19,0,2,0,0,0,4,0,0,0,0,26,1,1,8,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10252,2013-04-20,1,"African-American",21,21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4330,2014-03-27,1,"African-American",40,40,3,1,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
4939,2013-08-20,1,"African-American",18,17,6,0,0,0,5,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,5,0,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
9924,2013-03-12,1,"Caucasian",26,26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
5759,2013-03-22,1,"African-American",26,24,5,0,0,0,1,0,1,2,0,0,0,7,1,0,0,0,0,1,0,1,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9336,2013-12-07,1,"African-American",23,21,8,0,0,0,0,0,1,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11093,2013-02-22,1,"Caucasian",54,54,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6043,2013-03-28,1,"Caucasian",47,24,4,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
6010,2013-10-06,1,"Caucasian",48,48,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
405,2013-04-08,1,"Caucasian",24,24,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"1","0","0","0","0","1","1","0","0","0","0","0"
3350,2013-11-05,1,"African-American",29,28,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5316,2013-03-06,1,"African-American",23,21,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
2286,2013-02-21,1,"Hispanic",23,22,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4586,2013-04-27,1,"Other",54,44,20,1,2,0,4,0,0,3,0,0,0,26,9,0,4,0,0,0,0,0,9,2,1,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
11234,2013-09-09,0,"Caucasian",41,33,6,0,0,0,2,0,0,1,0,0,0,5,4,0,0,0,0,0,0,0,3,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2488,2013-12-05,0,"Caucasian",43,43,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","1","0","0","0","0","0"
505,2014-03-02,1,"African-American",27,27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9297,2013-10-11,1,"African-American",58,32,7,1,0,0,0,0,0,1,0,2,0,5,1,0,2,0,0,0,0,0,0,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7427,2013-01-12,1,"African-American",24,19,12,0,0,0,1,0,1,1,0,0,0,16,6,0,0,0,0,0,0,0,3,3,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8759,2014-02-13,0,"African-American",34,28,4,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10599,2014-01-05,0,"African-American",28,28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","1","1","0","1","0","0","0","0","0"
1121,2013-04-25,1,"African-American",26,26,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5639,2013-03-26,1,"Caucasian",39,38,8,0,0,0,0,0,0,2,0,0,0,4,2,0,1,0,0,0,0,0,2,2,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
11619,2013-09-27,0,"African-American",48,48,4,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,1,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
7578,2014-01-08,0,"African-American",41,41,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8494,2013-03-22,0,"Caucasian",27,27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1305,2013-02-13,1,"African-American",33,18,18,1,2,0,0,0,1,0,0,0,1,23,1,0,11,0,0,0,0,0,0,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11720,2013-11-02,0,"African-American",57,33,3,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7107,2013-10-24,1,"African-American",26,20,25,0,3,0,1,0,0,1,0,0,0,29,3,0,10,0,1,0,0,0,3,2,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
248,2013-05-16,1,"African-American",19,19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5762,2013-11-27,0,"Caucasian",31,31,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
2792,2013-09-05,1,"African-American",28,21,7,1,0,0,0,0,0,2,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8242,2014-03-28,1,"Hispanic",37,37,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3529,2013-03-18,1,"Hispanic",28,28,3,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4351,2013-03-31,1,"African-American",22,19,8,1,1,0,0,0,0,0,0,0,0,14,4,0,2,0,0,0,0,0,3,4,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3377,2013-09-28,0,"Caucasian",34,34,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3390,2013-08-06,1,"Caucasian",46,46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7022,2013-09-06,1,"African-American",23,23,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
1044,2013-09-25,1,"African-American",34,17,6,0,1,0,0,0,0,2,0,0,0,11,2,0,2,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6580,2013-03-18,1,"Caucasian",46,46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10897,2013-04-15,1,"Caucasian",22,16,6,0,1,4,0,0,4,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6611,2013-10-04,1,"African-American",52,52,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1231,2013-09-28,1,"Caucasian",24,24,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6109,2013-09-11,1,"Caucasian",18,18,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7723,2013-10-27,1,"Hispanic",21,21,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1781,2013-03-30,1,"Caucasian",30,28,4,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9370,2013-04-24,1,"African-American",46,23,24,0,5,0,5,0,1,0,0,0,0,34,5,1,6,0,0,0,0,0,5,0,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
2410,2013-10-21,0,"Hispanic",31,19,7,0,1,0,1,0,0,1,0,0,0,9,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1938,2013-04-09,0,"Caucasian",41,31,7,0,0,0,0,0,0,0,0,0,0,7,0,0,3,2,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2292,2013-04-17,1,"Caucasian",35,35,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7359,2013-12-25,1,"Caucasian",19,18,3,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7895,2013-02-11,0,"Caucasian",40,40,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8428,2013-04-28,0,"Caucasian",33,24,23,0,8,0,12,0,0,0,0,0,0,71,16,0,0,0,0,0,0,0,16,1,0,0,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
4100,2013-01-22,1,"Caucasian",21,18,8,0,1,0,0,0,0,0,0,0,0,8,1,0,3,0,0,0,0,0,0,1,0,0,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
6198,2013-09-24,1,"Caucasian",46,34,8,1,2,0,1,0,0,0,0,0,0,10,2,0,3,0,0,0,0,0,1,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7922,2013-03-02,1,"African-American",34,24,12,0,0,0,0,1,2,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9517,2013-11-26,0,"Caucasian",55,48,5,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2138,2014-01-22,1,"African-American",32,16,30,1,4,0,3,0,0,0,0,0,0,49,5,0,2,0,0,0,0,0,5,1,0,0,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
969,2013-02-06,1,"Other",19,19,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8419,2013-10-20,1,"African-American",41,41,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9402,2014-02-18,1,"African-American",31,18,28,1,5,0,3,0,0,1,0,0,0,59,6,0,8,0,0,0,0,0,4,2,0,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
11137,2013-10-22,1,"Other",28,26,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
7156,2013-01-04,1,"African-American",45,20,11,0,3,0,0,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3769,2013-01-24,1,"Caucasian",51,51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7910,2013-10-27,1,"African-American",29,21,13,0,1,0,0,0,0,4,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2864,2013-10-02,1,"African-American",32,29,11,0,0,0,0,0,0,0,0,0,1,9,0,0,2,1,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
7223,2013-05-13,1,"African-American",43,26,5,0,1,0,1,0,2,1,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7324,2013-01-19,1,"Caucasian",27,27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
762,2013-02-21,1,"Caucasian",24,24,4,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
8449,2013-04-24,1,"Caucasian",28,20,5,1,2,0,0,0,0,1,0,0,0,8,1,0,1,1,0,0,0,0,1,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5651,2013-05-03,1,"Caucasian",35,25,17,1,1,0,1,0,0,0,0,0,0,39,2,0,0,0,0,0,0,0,2,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6508,2013-11-20,0,"African-American",32,21,14,0,1,0,2,0,0,0,0,0,0,13,6,0,0,0,0,0,0,0,6,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8305,2013-11-18,0,"Caucasian",38,26,5,1,1,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7534,2013-07-01,1,"Caucasian",41,24,4,0,1,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
1680,2013-03-29,1,"Caucasian",47,29,13,0,1,0,0,0,0,0,0,0,0,18,0,5,4,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
781,2013-03-16,1,"Other",45,32,22,0,3,0,0,0,1,1,0,0,2,25,3,0,5,0,0,0,0,0,2,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2634,2013-12-18,1,"Caucasian",24,18,25,1,1,0,4,0,2,3,0,0,0,32,11,0,0,0,0,0,0,0,10,5,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
4560,2013-10-01,1,"Hispanic",35,27,2,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1193,2013-12-30,1,"Caucasian",45,45,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4831,2013-05-20,1,"Caucasian",30,19,14,0,2,0,0,0,0,1,0,0,0,12,0,0,1,1,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10869,2013-05-08,1,"African-American",44,42,10,1,0,0,0,0,1,0,0,0,0,11,0,0,7,0,0,0,0,0,0,0,1,1,1,1,"1","0","1","0","0","1","1","0","0","0","0","0"
1548,2013-09-08,1,"African-American",25,18,10,0,1,0,1,0,0,0,0,0,3,11,2,0,2,0,0,0,0,0,2,0,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
2451,2014-02-05,1,"Caucasian",58,58,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7449,2013-10-23,1,"African-American",34,20,18,1,5,0,2,0,0,0,0,0,0,19,2,0,11,0,0,0,0,0,2,0,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
9357,2014-03-23,1,"African-American",34,18,10,0,0,0,0,0,1,1,0,0,1,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5523,2013-05-23,0,"Caucasian",39,39,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6604,2013-05-26,1,"African-American",35,21,5,1,1,0,1,0,2,0,0,0,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"1","0","1","0","1","0","0","0","0","0","0","0"
4663,2013-08-25,1,"Caucasian",46,30,14,1,1,0,1,0,0,1,0,0,0,18,1,0,6,0,0,0,0,0,1,0,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
594,2013-03-25,0,"Caucasian",48,48,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
234,2013-04-27,0,"African-American",58,47,5,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","1","1","0","1","0","0","0","0","0"
4637,2013-03-14,1,"African-American",33,23,4,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5892,2013-07-15,0,"African-American",18,18,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"1","0","0","1","0","1","1","0","0","0","0","0"
10400,2014-01-02,1,"Caucasian",21,18,4,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,1,0,0,0,1,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5574,2013-09-06,1,"African-American",24,23,6,1,0,0,1,0,0,3,0,0,0,5,3,0,0,0,0,0,0,0,2,1,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
7355,2013-08-05,0,"Caucasian",33,32,4,0,1,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9115,2013-08-10,1,"Caucasian",55,38,20,1,1,0,0,0,0,0,0,0,2,20,1,0,12,0,0,0,0,0,0,1,1,1,1,1,"1","0","0","1","1","0","0","0","0","0","0","0"
9323,2013-09-23,1,"Caucasian",20,14,7,0,0,0,0,0,0,1,0,0,0,5,2,0,1,0,0,0,0,0,2,1,0,0,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
2061,2014-01-15,1,"African-American",30,19,9,1,0,0,0,0,0,1,0,0,0,11,0,0,1,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
425,2013-04-18,1,"Caucasian",67,67,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5427,2013-05-17,0,"African-American",40,38,4,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3134,2014-01-31,1,"African-American",21,20,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
6877,2013-04-17,0,"African-American",32,28,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11110,2013-04-30,1,"African-American",37,25,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
11747,2013-04-30,1,"African-American",21,18,2,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,1,"1","1","0","1","1","0","1","0","1","1","0","1"
10478,2013-01-10,0,"African-American",27,17,8,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11290,2013-10-10,1,"African-American",19,17,14,0,2,7,6,0,0,0,0,0,2,13,11,0,0,0,0,0,0,0,11,3,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5869,2013-01-30,1,"Caucasian",23,16,9,0,3,1,0,0,1,0,0,0,0,14,0,0,7,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
