"person_id","screening_date","sex","race","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","years_since_last_crime","six_month","one_year","three_year","five_year","recid_two_year","recid_six_month","recid_drug2","recid_property2","recid_M2","recid_F2","recid_violent2","recid_drug6","recid_property6","recid_M6","recid_F6","recid_violent6"
6081,2013-08-05,0,"Caucasian",31,29,10,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,8,0,0,4,0,9,6,0,0,0,0,0,0,0,6,4,0.162731006160164,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6082,2013-06-17,1,"African-American",50,43,81,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,70,3,57,1,60,82,7,0,7,0,0,0,0,0,1,6,0.438569472963723,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
6117,2013-11-26,1,"African-American",34,18,23,0,0,4,0,2,0,2,4,0,0,0,0,0,0,0,16,7,6,9,14,29,3,1,7,0,0,0,0,0,3,0,1.53285420944559,0,0,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
6125,2014-03-24,1,"African-American",30,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,10,0,10,15,0,0,0,0,0,0,0,0,0,0,4.68035592060233,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6179,2013-05-19,1,"Caucasian",41,26,15,1,1,2,0,2,0,1,0,0,0,0,0,0,1,0,9,8,3,2,11,26,2,0,9,0,0,0,0,0,2,0,1.12166324435318,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6221,2013-01-22,1,"Caucasian",35,34,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,3,8,1,0,3,0,0,0,0,0,1,0,0.707734428473648,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6227,2013-04-15,0,"African-American",20,19,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,4,0,4,6,1,0,0,0,0,0,0,0,0,1,0.352498288843258,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
6248,2013-10-23,1,"Caucasian",32,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,4,0,0,0,0,0,0,0,0,0,0,3.09154688569473,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6266,2013-05-04,1,"African-American",41,39,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0.618925393566051,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6296,2013-08-25,1,"African-American",28,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,0,0,3,0,0,0,0,0,0,8.59428473648186,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
6298,2013-02-26,1,"African-American",53,26,34,1,11,5,0,5,0,0,0,0,0,0,0,0,1,0,18,16,5,6,21,37,23,0,6,0,0,0,0,0,23,16,0.0793976728268309,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6305,2014-01-15,0,"African-American",19,19,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,2,1,2,0,0,0,0,0,0,0,2,0,0.19678302532512,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6315,2013-11-17,1,"African-American",28,24,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,4,0,4,60,0,0,0,0,0,0,0,0,0,0,2.70225872689938,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
6330,2013-04-23,0,"Caucasian",23,21,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,7,0,0,1,2,0,0,0,0,0,0,2.35249828884326,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
635,2014-01-26,1,"African-American",28,22,12,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,7,4,3,0,7,19,0,0,10,0,0,0,0,0,0,0,0.307494866529774,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
6378,2013-04-25,1,"African-American",38,16,27,0,5,7,2,5,0,1,0,0,0,0,1,0,1,0,17,12,5,5,17,40,6,0,14,0,0,0,0,0,5,1,0.755475701574264,0,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
6384,2013-11-09,1,"African-American",19,17,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,2,1,5,6,6,0,1,0,0,0,0,0,6,5,0.0520191649555099,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
6402,2014-02-28,0,"African-American",28,18,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,2.34976043805613,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6451,2013-11-01,1,"African-American",27,20,15,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,10,0,6,2,7,20,1,1,0,0,0,0,0,0,1,0,1.51368925393566,0,0,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
6462,2013-12-12,1,"African-American",21,18,7,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,2,2,3,7,2,0,3,0,0,0,0,0,2,0,2.03285420944559,0,0,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
6468,2013-11-08,0,"African-American",60,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,5.14082819986311,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
649,2013-08-19,1,"Caucasian",24,22,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,2,4,0,0,6,1,0,0,0,0,0,0,2.78832991101985,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
668,2013-03-12,1,"Hispanic",22,21,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.899041752224504,0,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
676,2013-11-23,1,"Caucasian",32,18,20,0,0,2,0,1,1,5,1,0,0,0,0,0,1,0,9,2,5,7,8,17,6,0,1,0,0,0,0,0,3,2,3.14356605065024,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
678,2014-03-05,0,"African-American",48,36,6,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,2,6,0,0,0,0,0,0,0,0,0,0,2.86618754277892,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
680,2013-11-30,1,"African-American",36,18,10,0,0,1,0,1,0,3,2,0,0,0,0,0,1,0,3,1,0,5,1,11,2,0,3,0,0,0,0,0,2,0,3.29380561259411,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
691,2013-10-16,1,"African-American",24,23,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0.027378507871321,1,1,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
694,2014-02-16,1,"Caucasian",26,18,8,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,6,3,1,3,4,8,6,0,0,0,0,0,0,0,6,3,7.77737850787132,0,0,0,0,"1","1","0","0","1","0","1","0","0","1","0","1"
744,2013-05-22,1,"African-American",46,16,36,1,3,2,2,8,0,1,2,0,0,1,0,0,0,0,20,10,6,11,16,43,8,1,15,1,0,0,0,0,8,0,1.92214236824093,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
746,2013-03-22,1,"African-American",28,16,13,0,1,1,1,0,0,1,4,0,6,0,0,0,1,0,6,6,4,9,10,8,1,0,0,0,0,0,0,0,0,1,1.39356605065024,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
764,2013-04-21,1,"Hispanic",49,27,39,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,21,3,30,8,34,48,19,1,4,0,0,0,0,0,5,13,3.72416153319644,0,0,0,1,"1","1","0","0","1","0","0","0","0","1","0","0"
769,2013-03-09,1,"Caucasian",24,23,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,4,6,0,0,4,0,0,0,0,0,0,0,1,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
788,2013-11-03,1,"Other",26,24,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1.32939767282683,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
79,2013-03-18,1,"African-American",28,18,22,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,5,14,0,19,39,1,0,8,0,0,0,0,0,1,1,1.47689938398357,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
823,2014-02-09,1,"African-American",40,19,30,0,5,7,0,0,0,0,3,0,0,0,0,0,0,0,13,6,16,3,22,67,0,0,1,4,0,0,0,0,0,0,0.385352498288843,1,1,1,1,"1","1","0","0","0","1","0","0","0","0","1","0"
831,2013-03-20,1,"Caucasian",44,30,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.388090349076,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
84,2013-08-27,1,"African-American",46,35,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,3.87440109514031,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
863,2013-09-15,1,"Caucasian",37,21,8,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,4,17,0,0,3,2,0,0,0,0,0,0,4.86344969199179,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
867,2013-12-22,1,"African-American",24,19,16,0,0,2,0,1,0,0,3,0,0,0,0,0,1,0,8,2,5,1,7,24,4,0,0,2,0,0,0,0,2,2,0.81570841889117,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
881,2014-01-21,0,"Caucasian",47,43,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,2.39356605065024,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
92,2013-03-21,1,"Caucasian",43,16,18,0,7,2,6,7,0,0,1,0,0,0,0,0,1,0,11,9,3,8,12,18,13,1,0,0,0,0,0,0,13,5,15.5191649555099,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
923,2013-11-06,1,"African-American",41,36,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,4.3184462696783,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
925,2013-04-18,1,"Caucasian",34,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,2,0,0,1,0,0,0,0,2,0,0.915468856947296,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
955,2013-04-08,1,"African-American",58,35,31,0,1,10,0,2,0,0,0,0,0,0,0,0,1,0,13,10,7,2,17,46,6,0,21,0,0,0,0,0,5,2,3.87987679671458,0,0,0,1,"1","1","1","0","0","1","0","1","0","0","1","0"
96,2013-01-26,1,"African-American",26,19,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,6,9,1,0,0,0,0,0,0,0,0,0,0.788329911019849,0,1,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
96,2013-08-25,1,"African-American",27,19,13,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,5,2,7,6,10,17,2,0,0,0,0,1,0,1,0,0,0.0027378507871321,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
970,2014-03-18,1,"African-American",36,21,16,0,2,6,0,1,0,1,3,0,0,0,0,0,0,0,10,3,6,8,9,30,3,0,1,1,0,0,0,0,3,1,5.51916495550992,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
987,2014-02-22,1,"African-American",28,18,15,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,8,3,4,2,7,17,1,0,7,0,0,0,0,0,1,0,3.20499657768652,0,0,0,1,"1","0","1","0","0","1","0","0","0","0","0","0"
988,2013-04-14,0,"African-American",28,20,16,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,5,0,9,1,9,11,0,0,0,0,0,0,0,0,0,0,0.326659822039699,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
